id,user_id,tweeted_at,content
3b5f4e81-9004-4b51-8e94-182f9a334e96,535ab6ba-aaa0-4554-9dd3-dd99b6426e55,2024-04-25T09:54:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
adeba7cd-fb6a-46ab-b26d-64a2adaff5cd,bcd2ce3f-d0c8-405d-ba76-c8558a8223d0,2024-04-25T08:51:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
906242e1-edeb-4e59-a52d-975ebb65bb56,6874f5cc-8522-42b8-98ee-b7675bae0fe8,2024-04-25T09:25:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a nutellaphone who dis?.
6bf07a1e-0b58-4398-a05a-49d3a7bd283a,2c3ba560-cdae-49c0-b6e1-2cac3e81605f,2024-04-25T07:45:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
23449730-25d1-48d5-a7b2-a765f7ad8c2c,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-04-25T08:47:00,Jaffle shop is fine. Ordered a adele-ade and a mel-bun.
7fcdaf36-15a5-47ac-a327-b9fba2db12bf,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-04-25T09:57:00,Jaffle shop is pretty decent. Ordered a chai and mighty.
58606027-3198-44e6-8658-be36712e1485,23379d39-2dac-4255-aebb-f0cab0d4371c,2024-04-25T09:50:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
a8c07e31-c95b-4d39-94f1-dad2abe5ff7a,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-25T12:26:00,Jaffle Shop again. Ordered a vanilla ice. This place is gross.
1889c4d4-91b4-4b94-8ef4-12047b821f5c,be17228c-b64d-4ee8-a21e-0cf7d074deb3,2024-04-25T11:15:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
c0459079-b5b7-410d-a0d9-ae1ff36475cc,2881d59b-7ed0-4062-9856-3fa4d5727cc2,2024-04-25T08:01:00,Jaffle shop is pretty decent. Ordered a adele-ade and a doctor stew.
d56e1fae-3061-4e32-b588-ec24a1dde741,d49112ad-837d-42fd-b746-ec236104b028,2024-04-25T08:31:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
8c666233-9418-4740-8497-d5e348e74218,75cb4c70-1131-4c3c-a778-d2002412c25b,2024-04-25T10:49:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice and a doctor stew.
ad9d9361-a46d-4fd7-8106-2804e3c4efbc,a208c6df-18e8-465d-b06e-8aafc8fd6f64,2024-04-25T07:49:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a flame impala.
16da5d35-83f6-407d-8dde-1638d0b5353e,e9046afb-e984-4f06-a96f-396de2f355d7,2024-04-25T09:39:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
67f9cd68-86b6-416c-a059-54750e8bd42d,12838f2c-3c15-422f-8579-def98f5976fe,2024-04-25T08:44:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
d5428a46-3539-4179-b6f0-2e7c23b6ee99,7d0ab2be-e758-4e13-9923-50dd8032ff02,2024-04-25T10:21:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a nutellaphone who dis?.
9dab4034-957c-41bb-aa8a-04072552fb1c,ef2871f5-49c5-4f1f-aa06-2e96794b8c9a,2024-04-25T08:00:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
5caff6ff-81b3-48fa-b177-0127f6e0ded6,bf6a3a6d-73a4-49eb-91c1-19faba58c9bf,2024-04-25T10:50:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a nutellaphone who dis?.
4f6c143b-16c0-45c0-b105-4b19a8fb64fd,223f51be-3fcc-4853-9065-63145663dfc5,2024-04-25T09:23:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a nutellaphone who dis?.
f3188a6d-1205-4db8-88d2-256f318e5d36,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-04-25T13:46:00,Jaffle shop is okay. Ordered a vanilla ice.
db0c934a-5323-445e-8a82-c91db3d3f341,35bf3fac-0919-4b7f-887d-1dcc2bb61337,2024-04-25T10:23:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty.
8e9d217f-30ce-4cb5-9b2a-ebc1abcd7d32,2a178566-30da-4243-aa11-b0c784ed0865,2024-04-25T08:35:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
9a764ea3-60ee-47ec-a973-3d112ba62171,296290e2-5b61-4f77-8518-b4c0a86ff141,2024-04-25T07:17:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
b200a18f-30df-4751-b437-289ba32e3834,e7906cae-054f-4ccd-820c-641cafc41ea5,2024-04-25T10:39:00,Jaffle Shop again. Ordered a chai and mighty. This place is gross.
2100e317-badd-47aa-a234-3f3b57d8050a,a6853700-5120-48fc-869b-266ffcfaf758,2024-04-25T11:33:00,Jaffle shop is not bad. Ordered a chai and mighty and a flame impala.
d02ac2d7-fe5f-4932-8d66-83408703680a,d6fcc216-c819-4cee-95eb-15c2deccdf2a,2024-04-25T10:47:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is my least favorite.
4197efb8-df4d-4998-a5ab-74a752d08829,c2b81a14-7969-4a59-9506-d38b46c252e4,2024-04-25T08:19:00,Jaffle Shop again. Ordered a chai and mighty. This place is my least favorite.
68264bad-8ec5-4748-8c14-113794c61ee2,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-04-25T07:17:00,Jaffle shop is pretty decent. Ordered a for richer or pourover  and a nutellaphone who dis?.
9859216b-9f2f-4de1-bd52-2c112272b811,9e91801a-3a44-4057-8a86-245730d2a44e,2024-04-25T09:47:00,Jaffle shop is alright. Ordered a vanilla ice.
004dc1d5-4714-42c5-9341-0bfd991ed061,cfbdaad8-07c3-4234-8af6-9be9ee1bc3ad,2024-04-25T13:40:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
5dbdece6-ed3c-4411-93c2-3146980046a8,2d028ebf-2bd0-4871-a379-1c6a15cd0c5e,2024-04-25T09:40:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
7f131901-97a8-4cae-942d-0bc30925689d,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-04-25T11:38:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is terrible.
3c4f4df2-77a6-4b3d-b604-91590d1a6acd,d05edaf2-7927-4a75-bbce-e34e9be79ca1,2024-04-25T07:32:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty and a flame impala.
2b51ea09-a0c4-4a47-9a8d-d824da256a89,1dc8d1b2-0e95-4e81-a64e-2a5ca03fbfa6,2024-04-25T08:25:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a flame impala.
1683e9f7-a5ae-4dcc-a4e1-7d813f51fc39,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-04-25T09:13:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
2602e924-4bd5-465b-89cb-df4c32e83383,ff36dd8e-ebff-4d3c-8467-c10aab63b587,2024-04-25T08:08:00,Jaffle shop is pretty decent. Ordered a for richer or pourover  and a flame impala.
f11fa2b6-422a-4dcb-9c2b-f4ad46553093,31fa58a9-42cc-4869-b6e8-3aa91fbc1dad,2024-04-25T08:17:00,Jaffle shop is alright. Ordered a chai and mighty.
156f06f4-8f5a-4c1f-bdb8-1bc7964e8a91,4101eb21-d655-442e-9504-fd670b2593bc,2024-04-25T07:27:00,Jaffle shop is alright. Ordered a tangaroo.
7fdcf8a3-c6df-41d1-8349-b46f514fe0c2,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-04-25T09:21:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a nutellaphone who dis?.
833006b1-19ae-412f-9ece-cb557cda73ec,313b806e-3312-400a-af3d-bfbdc6e8309f,2024-04-25T09:03:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is gross.
bca59e67-e5a0-4be7-9fd9-989ce9f84b2a,b870d0da-3cd6-43c0-91d4-85168a7dbcad,2024-04-25T10:49:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
7c90c856-7a4d-4d00-afa9-05c8467a0745,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-04-25T08:06:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
3ab56ae3-a4a0-4fe5-802b-f5dbf390dc56,396faaf0-3313-4f40-afa6-e23e395835d3,2024-04-26T10:28:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo and a flame impala.
955621be-92c8-4b24-9bce-db3c851c2428,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-04-26T08:19:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
b13d570a-7cea-4b9f-ad9a-2a386154069e,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-04-26T07:25:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is terrible.
35dccc27-6ca6-4eaf-918e-11d21865c820,d9e784f1-da88-4250-876d-4892725109de,2024-04-26T10:44:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
c0d6f50a-390b-4c82-9d73-25b9736540ee,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-04-26T08:42:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is inedible.
f6225054-d0a7-4ce8-a17b-ec50654e76ca,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-04-26T09:41:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo and a flame impala.
163bf1d9-a4f5-4238-8750-b904ad730c0a,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2024-04-26T11:00:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
cf67c223-6103-4254-9d0c-4928386289c6,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-04-26T08:14:00,Jaffle shop is not bad. Ordered a adele-ade.
ec8013cf-53dd-4ae8-957f-61ae9969f2c5,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-04-26T11:28:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a the krautback.
af305cce-1dcd-43a4-b742-870162a6758e,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-04-26T11:31:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
bcc54461-9e72-482a-b7ab-437a410f3dc5,11cbc252-239b-476a-90ef-300474d4c6d1,2024-04-26T09:57:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo and a nutellaphone who dis?.
c0baabcb-17be-4a9c-a4f1-2bb8f11fccd1,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-04-26T08:01:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a doctor stew.
b2e88c7d-af5b-4d2f-89a3-8043d2da55c4,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-04-26T07:41:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
6b7f726d-3e4d-4327-8302-733c7f17fe77,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-04-26T09:32:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is gross.
91f01390-a6ad-4404-919b-38e8f5b076b3,8d206e70-4ce6-4f08-adb8-c4cc0c78d15a,2024-04-26T08:21:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
fe777787-9369-450f-8fb6-b2fed91e501b,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-04-26T10:41:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
48c6303b-9930-4db5-b8aa-8b9d2d220e11,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2024-04-26T11:12:00,Jaffle shop is fine. Ordered a tangaroo.
d2fd0392-2c0a-4610-beb4-3d3f637f0842,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-04-26T08:02:00,Jaffle shop is alright. Ordered a vanilla ice and a flame impala.
b5e0b90f-6efa-4032-8231-c0dd1e363469,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-04-26T13:22:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a flame impala.
e48d3aec-34c3-438d-bb4f-360df35128d3,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-04-26T09:06:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
632550bb-9901-49a8-8117-2b2617af2496,196b621d-78e0-464c-b8bf-d60f1716af29,2024-04-26T09:31:00,Jaffle shop is not bad. Ordered a for richer or pourover .
b59d90f9-be63-44f6-993c-f8fd81ad3c85,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-04-26T11:37:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is my least favorite.
c7d6dde1-8637-45b7-a7c9-86adb6d1334b,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-04-26T09:16:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade and a the krautback.
5a99c28e-3c5a-4a5f-9e90-1615ef7466a5,f052b953-3b68-4671-ae6b-6599cecd4037,2024-04-26T11:29:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
e8ea4e60-34f3-48d8-ba41-82d47dad193c,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2024-04-26T11:29:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
1fcd3934-5a22-44f3-a941-5f6175226467,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-04-26T10:02:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
a57bc007-a361-43c4-ac29-cb00946bccc4,8e686830-9f32-41f5-b14e-00c3f9d94516,2024-04-26T10:20:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a mel-bun.
308f1728-c688-4b4d-9cf4-f8744b6b8691,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-04-26T08:35:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
2df08c3b-232e-441a-ad4c-3db4c24d6cb7,1793660b-09f8-4586-8f35-2509c31cfb0b,2024-04-26T09:46:00,Jaffle shop is solid. Ordered a tangaroo.
8cfdc23e-d75e-424f-98aa-b55fd64ae93a,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-04-26T07:13:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a mel-bun.
789a58b7-c2eb-4e9a-a458-1d264351ec81,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-04-26T10:23:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
6ab1b826-320a-4521-ba44-bb8e16320abf,9e5c729a-3655-4585-ae48-a75bb1bab58a,2024-04-26T07:18:00,Jaffle shop is okay. Ordered a chai and mighty.
4e557aba-bb86-4dbd-b39f-85e2cd842827,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-04-26T09:18:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
053a977d-7d1e-4f0f-91bf-f8d2e44400d6,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-04-26T09:04:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is the worst.
2ac3ac77-f17a-4229-aef0-a2f2d5ab5d19,81c65863-f989-45e6-baa2-de800f41c9bf,2024-04-26T07:37:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
6583ac5c-d534-4d16-9eca-b84514ba21c0,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-04-26T07:40:00,Jaffles from the Jaffle Shop are my favorite! Ordered a for richer or pourover .
18f54c97-d9bb-4246-bde0-d6bc0c373d5d,a80f8190-6642-4f3e-98ce-664a39ed7cab,2024-04-26T09:33:00,Jaffle shop is fine. Ordered a chai and mighty.
7ed4b149-e184-4e06-b693-a27fd3671611,6b406cbb-4cdd-4676-9082-971042e0eb09,2024-04-26T09:36:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is inedible.
9616635f-a3d3-4b95-9d2a-e31cec13eaea,521c031b-2c24-46e1-81ac-e9bbe67ee693,2024-04-26T09:48:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
912c55f3-a310-428e-bfbf-4d01cb871f9e,e9ab0341-5bed-42c7-a367-705dcfd1f6df,2024-04-26T09:07:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is terrible.
eb47ed40-355d-4ebf-836f-645f40b2e7df,cdd3dfac-5ac9-4265-9da3-f8d95ce1a7d7,2024-04-26T11:47:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a doctor stew.
30642470-2523-487b-bd40-79247f7f2020,bb51f211-5d43-46cb-af65-a9e778168631,2024-04-26T09:50:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo and a flame impala.
391587fc-5136-4168-ab3b-22c51feb60ae,323ad081-5fe9-4977-a227-40e66236b34d,2024-04-26T08:58:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a mel-bun.
24ea2514-6fce-494c-8153-c3a9ab52ee8a,5bd5909b-70db-487d-8170-2ba3ae426b37,2024-04-26T07:36:00,Jaffle shop is pretty decent. Ordered a for richer or pourover .
2d116f11-b610-4155-9733-c3698d249ff7,535ab6ba-aaa0-4554-9dd3-dd99b6426e55,2024-04-26T09:01:00,Jaffle Shop again. Ordered a vanilla ice. This place is gross.
43dd57f5-e385-42ba-89f4-670aa1d3ee13,fa3177c6-059c-47d5-9c69-b0a3c12c881c,2024-04-26T08:51:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
8cc8d420-6487-4bff-8e24-c133b422e216,cfccecfa-fedb-438b-917e-93e6f7572bc7,2024-04-26T10:21:00,Jaffle Shop again. Ordered a for richer or pourover . This place is my least favorite.
3ff01e27-c64b-487c-af04-e32096c9764b,f27d834a-4b58-4b47-9e45-48177da0ba52,2024-04-26T08:09:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
b0be4c8b-9b5e-4f68-b39c-13d1621e2834,4675f05c-39b6-41dc-9ab2-39bee54119f2,2024-04-26T07:45:00,Jaffle shop is fine. Ordered a for richer or pourover .
d1d65aff-fe4a-482b-a8ec-bf13f17e186f,2c3ba560-cdae-49c0-b6e1-2cac3e81605f,2024-04-26T08:28:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
ca06b317-f557-4086-815a-171dbbc5bb92,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-04-26T07:37:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
c891e2fa-4265-4e82-a198-ba4920fe0ada,6d88745d-b5db-44a7-b2f0-346f212b7c80,2024-04-26T10:36:00,Jaffle shop is fine. Ordered a vanilla ice.
3ef98a00-4814-4cad-8b28-c341c8b9ad96,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-04-26T11:06:00,Jaffle shop is just meh. Ordered a adele-ade and a mel-bun.
cee6cf41-c672-4cd0-9cd5-0ea65a406238,23379d39-2dac-4255-aebb-f0cab0d4371c,2024-04-26T09:03:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a doctor stew.
4cbc6a2c-4ffc-4c03-b514-5069de4158ee,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-26T07:51:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
c457205b-cf42-4ed3-9145-d7c965c70382,0805247c-e13e-4895-b445-732956a27515,2024-04-26T10:21:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade.
d58f93bf-e588-4f1d-9eed-6014f455318f,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-04-26T09:59:00,Jaffle shop is okay. Ordered a adele-ade and a flame impala.
2ff6f331-0c4e-4e1e-9f74-57448abe34e2,12d840dc-05f5-477a-9609-def12b8438cf,2024-04-26T11:40:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
3241e572-a7ad-485e-86a5-a0017c231c52,be17228c-b64d-4ee8-a21e-0cf7d074deb3,2024-04-26T12:49:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is gross.
3c010573-bd6c-45ce-84b9-bc739ad82197,732f9a73-3a39-42a2-b4f2-fff92eb10b0d,2024-04-26T08:09:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
9988ac8d-91aa-4b38-9641-ae9e7195d9fd,e9046afb-e984-4f06-a96f-396de2f355d7,2024-04-26T07:16:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is awful.
f8860089-409a-47f6-a761-6e1e925b57ba,12838f2c-3c15-422f-8579-def98f5976fe,2024-04-26T11:19:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
e7f3142f-449a-401f-888d-2b47a98f1d14,d0b91472-876a-4e62-9750-f7146cd9352f,2024-04-26T09:51:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
d1e386cd-84ab-4d94-9c82-ed93d6a4c9db,7d0fec1c-eea6-4b62-a373-1106d36577a3,2024-04-26T09:11:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
7cc5c920-fff5-449d-bf55-1f2d6926c51a,223f51be-3fcc-4853-9065-63145663dfc5,2024-04-26T09:46:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a flame impala.
19a6fd5d-638e-41e9-a54d-bcc09abf093f,35bf3fac-0919-4b7f-887d-1dcc2bb61337,2024-04-26T07:52:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a doctor stew.
26b6b59f-4e5c-486d-aeea-a02ab7355c8d,2a178566-30da-4243-aa11-b0c784ed0865,2024-04-26T11:03:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is inedible.
867c9632-7e25-4c63-83de-6790d233f7d5,e7906cae-054f-4ccd-820c-641cafc41ea5,2024-04-26T07:23:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is awful.
03b342bb-63cd-4be0-a351-cfec4edede53,a6853700-5120-48fc-869b-266ffcfaf758,2024-04-26T10:46:00,Jaffle shop is okay. Ordered a tangaroo.
6aa36b46-4641-4f1f-a46d-d5314dde01ae,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-04-26T08:32:00,Jaffle shop is alright. Ordered a vanilla ice and a nutellaphone who dis?.
6e2d827c-3c9f-46d5-9811-90d5e98131d0,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-04-26T09:46:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
0793ba36-106b-404f-bded-de89c0b12c12,4fb05d29-fd66-4280-a7ff-76cd9c9564b3,2024-04-26T07:32:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
4e81bc54-dc0d-49b4-8833-8ec6661565dd,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-04-26T10:23:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is disgusting.
9ff750c9-22b7-48af-a07b-24938653d818,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-04-26T10:55:00,Jaffle Shop again. Ordered a for richer or pourover . This place is disgusting.
b5144b24-8b82-467d-a159-65beb924037c,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-04-26T10:06:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
04c66564-b93b-420a-b8f1-84a06333f332,96357a85-46de-41b0-8317-4c73569a3d45,2024-04-26T11:07:00,Jaffle Shop again. Ordered a tangaroo and a the krautback. This place is the worst.
db239061-6f8e-4c70-a0e7-36138a6784e7,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-04-27T10:36:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade.
93a6398d-48c7-49cf-b228-d9ae4c174b61,b91b2adf-089f-44ec-8361-1f191e8404fd,2024-04-27T10:45:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is my least favorite.
5c5bec00-ccd0-492d-9f36-453fc80aefb7,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-04-27T09:15:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
e3a89f55-29eb-41fa-a09d-e45b9f39b927,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-04-27T10:35:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
70c507e8-a339-41a2-b537-226059034a3e,05dc3d38-05b8-4209-9112-7a395ed5d04b,2024-04-27T10:46:00,"Jaffles from the Jaffle Shop are amazing! Ordered a flame impala, a nutellaphone who dis?, a the krautback, a the krautback, a nutellaphone who dis?, a for richer or pourover , a for richer or pourover , a vanilla ice, a adele-ade, and a tangaroo."
ab9e292b-4b82-4f61-b26b-73742523083d,e71ccba5-788f-4406-b121-8c0c90854060,2024-04-27T08:44:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
28391de4-63eb-4550-9ae8-560df495fa22,0f0455fc-6322-47da-a501-026b2b8022c8,2024-04-27T11:53:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
dc7b3a83-929f-4f2a-8acf-87e01626cd55,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-04-27T11:49:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a doctor stew.
83ed269f-2549-4742-8af4-401c5a01e587,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-04-27T08:36:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
d29bcebf-2cf8-439f-93b3-da8e2b0efd1c,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-04-27T11:33:00,Jaffle shop is solid. Ordered a for richer or pourover  and a nutellaphone who dis?.
