id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
f5239ba5-1873-48de-ab1e-fe189b6f9cf9,51674d40-d320-458b-8d73-c6ba03c42904,2024-04-23T07:17:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2100,84,2184
19ab95d4-e2fb-4de0-aae8-bff70b3db4df,223f51be-3fcc-4853-9065-63145663dfc5,2024-04-23T07:55:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
c5e77a24-3f05-4799-9864-3302200a2da6,47541eb1-8f7f-4209-a72e-d023dde6e497,2024-04-23T09:07:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2100,84,2184
ff59f6de-9e00-4152-9e63-86dfcb8b6076,363af5c7-4c69-452e-b941-26c5bb0a577e,2024-04-23T11:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
f38f3231-3d4e-41f8-b0f9-4871d40ea384,316b306a-5eb8-42df-868a-f8da11b49f41,2024-04-23T07:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2000,80,2080
48d02e26-d02d-4244-80d9-cd715b86f51c,f0fa9108-4a38-4138-b6c3-db0f729b9bc6,2024-04-23T08:09:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
f87bf7ad-5cf1-48b2-9bce-ec732a29868f,4ee9f0d3-f71f-4a0c-bb15-2f41722ebf6d,2024-04-23T09:43:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1300,52,1352
0b58547a-8c6b-4e1a-a75a-aa148a530a66,b4640a60-fe79-42ae-99f9-fbad8ddb7f1a,2024-04-23T11:13:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
8eaaf2cf-8734-4025-b23b-eebcb7daf1eb,296290e2-5b61-4f77-8518-b4c0a86ff141,2024-04-23T09:28:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
47ea3b05-78ec-4ead-9e04-a000c10eee3a,e7906cae-054f-4ccd-820c-641cafc41ea5,2024-04-23T07:14:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2000,80,2080
dc6ca3f2-2856-4788-b6af-c13541af7c60,a6853700-5120-48fc-869b-266ffcfaf758,2024-04-23T12:21:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
aa8109ff-5e76-466a-8954-1729656202c4,0daf435f-dd83-4a96-ba46-a3a64f2c061d,2024-04-23T11:19:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2300,92,2392
db7c253c-a3d4-4989-96d5-cdd4c5bfe62c,c2b81a14-7969-4a59-9506-d38b46c252e4,2024-04-23T10:26:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
f33e81f3-b3ba-4934-8712-bb985e327d8a,5b7c7a75-52b7-44fe-8ad0-7748d25a2b04,2024-04-23T08:29:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
6402da71-de99-4172-934e-f96c4b9782ff,ac4690de-044b-4ffb-9114-09a4781fa13a,2024-04-23T08:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
2436a274-07ed-42b9-868c-8091fc4007cd,9e91801a-3a44-4057-8a86-245730d2a44e,2024-04-23T10:15:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
7bbf7671-8eb6-4cdd-ba9f-6d9df9a72d1a,4188ed84-0386-4c6c-9dc6-b8bb2d5e6ddc,2024-04-23T07:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
b73f9ed5-a13a-4c5a-94df-daa5909f5839,7045eedc-bb66-4833-a8a3-4581b3db0c5e,2024-04-23T08:09:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,3200,128,3328
ff265bb2-b500-42da-be47-c468f6728392,cfbdaad8-07c3-4234-8af6-9be9ee1bc3ad,2024-04-23T11:01:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
ce5bd9b6-1abd-4743-8e17-1ce20c4c59a7,2d028ebf-2bd0-4871-a379-1c6a15cd0c5e,2024-04-23T10:51:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
081ab222-e3b5-4725-83ac-928d51f9b3cf,eac56606-a128-4ea1-b144-9250f1a073cc,2024-04-23T09:40:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1000,40,1040
01827d09-1c9f-4e23-a11b-77fca8e9238a,311285a2-13c6-42f3-8c26-5e8945c67f01,2024-04-23T10:44:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
4fd82a3e-5a45-4e9f-94a0-45c939268387,cea7dc2a-91f7-40bc-abd4-999fd11210b7,2024-04-23T07:32:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
7ee19407-7c73-4e46-82a8-f386b32ddd64,1dc8d1b2-0e95-4e81-a64e-2a5ca03fbfa6,2024-04-23T08:39:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1700,68,1768
91586520-8cba-4a91-a9f7-da3dde024ca5,317a0593-e66d-46d9-bba3-a6fab3d060d7,2024-04-23T12:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
3116d1fb-12ff-4e94-a683-f54b2862fc28,39ec4279-45f0-4d1a-a04f-1e62fefef8e8,2024-04-23T08:52:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
59587f0a-0e95-4bdb-a06b-914fa2888fc7,ff36dd8e-ebff-4d3c-8467-c10aab63b587,2024-04-23T09:08:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
7a7daf6e-a493-4b5e-a48c-fa0f747a7b53,d85837ad-ca87-4f28-8fdf-eb87683de94e,2024-04-23T12:20:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
edf110da-ea75-47c1-994b-1bee1dd7321c,bb64482e-692e-49f6-9275-a8167c69c120,2024-04-23T10:14:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2500,100,2600
bf59a9b4-aa1a-41a2-bde0-14688fe11f00,08a780ca-f7bd-4f11-a9d5-79c077ed1524,2024-04-23T11:40:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
ec37b43c-7611-47c5-b386-2d494305c953,177f5b5d-b43c-445f-bb07-576cde2f44e1,2024-04-23T09:06:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
97e77713-54c4-4bba-a1fe-fd097eff814a,313b806e-3312-400a-af3d-bfbdc6e8309f,2024-04-23T08:35:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,400,16,416
f4caa0cb-b326-45b7-b7e5-09bc9ed2315e,05f5ab1c-5e5e-49b9-a960-21dfed1d822b,2024-04-23T07:25:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1200,48,1248
bc491502-5520-4ed0-b75a-21c524d6f17b,f640802f-fd3d-4b06-961a-5d6bf7afb2d1,2024-04-23T07:56:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
f200d92a-d908-49d2-8407-ba7e8b44e547,fcc94402-57a0-459f-8580-b2bb91d5d5dc,2024-04-23T08:46:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1100,44,1144
51f15ff6-3777-460b-84cd-a2b251a6b822,96357a85-46de-41b0-8317-4c73569a3d45,2024-04-23T10:54:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
ca2ba414-425b-4c56-ae38-3d5a87edaaf3,396faaf0-3313-4f40-afa6-e23e395835d3,2024-04-24T07:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
c34be803-10c6-407e-84d5-5706f4818efc,b749879e-fc44-4984-87d4-0a51847062dd,2024-04-24T10:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e0a00b60-fe70-4988-b6a7-c795bda6d522,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2024-04-24T07:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
81eabc07-ecc8-49c1-b98e-10ead0b6bc27,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2024-04-24T10:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
c0daa2e7-996b-4018-b2d8-15941b0de319,30f6946c-9d81-4cbd-bb25-2cc487361405,2024-04-24T11:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
2778b690-498e-46e8-9414-8c6b18812a44,75063727-4014-4869-8e26-60774ec6c411,2024-04-24T08:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
792a8190-f483-44c9-91ec-9c9200d88740,b91b2adf-089f-44ec-8361-1f191e8404fd,2024-04-24T10:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
9f53cd5d-1144-46c8-84ca-bfdb5478bdcd,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-04-24T12:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
06fd3a2c-b978-46e4-a900-864e8a797a27,765db140-2195-46f0-87fd-57e91aa753e4,2024-04-24T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
9c3021fb-48df-4138-98fb-497196da11da,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2024-04-24T09:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8dad71d2-4fc8-4f0d-8d71-63eb0306c7c4,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-04-24T12:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
5cb8dbc4-ac5c-427f-b511-ebfed1d9be58,04abe16f-d40f-4a7b-b060-6e3446024e22,2024-04-24T09:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
8afa63b0-a286-4a9f-ac2e-9f4700ad866d,967bc94f-c320-4406-ab71-cd02dd5a6188,2024-04-24T07:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d0ac7039-1a35-4e15-b997-0fdd30569df9,a430f76f-49f6-4942-84d6-d88b6db5c110,2024-04-24T11:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
bf0a8119-bae8-48d1-96ad-8f52eae771e2,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2024-04-24T09:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
78adbe1d-7b48-4265-ae0b-e840cce14f4f,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-04-24T08:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
2f7333de-a2a3-4bf2-a2a8-195e877ae14e,027674d3-bf0c-4449-b0c0-f76ff8609a84,2024-04-24T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
a3c97c02-2226-4177-aeda-0a1b504fa26b,f904558b-0a61-4a4d-8712-bcfed12e8ba4,2024-04-24T07:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
a6bb4847-6063-4e31-a6c7-298b6d8f0569,37669252-b36e-45ca-bfeb-f2ca4454b54d,2024-04-24T11:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ee2fdc0b-1a75-4bba-8280-c3e876385edd,e71ccba5-788f-4406-b121-8c0c90854060,2024-04-24T08:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
2920d32d-f81b-4a6c-8a00-988b71fdade3,0f0455fc-6322-47da-a501-026b2b8022c8,2024-04-24T10:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
bb984d8a-9768-44b6-a47c-763ae1e556bd,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2024-04-24T10:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
c57138d5-ca11-420d-8b48-354c3ddd8925,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2024-04-24T09:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
10fde824-6045-4c0a-8dff-78eb1abb9d40,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-04-24T10:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
7749fe3c-18a2-4867-905c-ee7858534b3d,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-04-24T11:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f9d1c1a2-a58b-499c-97f7-9dfa5c48c627,c1109ec3-c478-4614-818a-a9386e3482eb,2024-04-24T09:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
92b3ea3c-fb6b-4bca-94d8-1293528a8a96,5f572683-7286-4d40-b376-a8a45d57dba2,2024-04-24T07:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
dd56c139-636f-4a3f-af2e-d709f3d07774,082263d6-0003-4430-a549-5da3e4947a3b,2024-04-24T10:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
28eb1ebb-b024-4b6b-9602-0bb5a681f993,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-04-24T10:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
62ce94ea-a4b1-479f-b1e9-4c2bc2258f13,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-04-24T08:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
8b6bbc90-d575-4d68-b97a-bfd3dcb7ae9f,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-04-24T08:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
2cf8a7ba-c926-453b-a030-2228cad4e4bd,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-04-24T09:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
875f7849-6ace-43aa-a3ab-f34b9be9f3a3,6b144713-1448-4162-8f68-a7a7fd230d33,2024-04-24T09:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f844e9d7-0088-4832-9620-f6ea72f262f8,f1550acc-844c-4568-b759-697397474d13,2024-04-24T07:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b7102af5-3fee-4082-9afa-f19e3107bd56,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-04-24T09:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
b3c9d7c8-13dc-4056-a546-d37f83b43d50,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2024-04-24T11:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
72b27fb5-6e81-4e09-b57f-fb66c158afd3,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-04-24T09:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
59de2a0e-13cc-41d9-a4ac-549c4adb631f,884d4ca1-7879-47bc-952a-1cbc6649c16d,2024-04-24T12:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
e8e4eacc-36fb-4259-be01-14316e4a1dab,a87f2f6c-de07-4d8d-9963-e78a224c530d,2024-04-24T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2847c54e-dc5d-4c99-b13d-b2f3670a1b26,0e36524f-54d9-4f3a-9de6-77cc339a2356,2024-04-24T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
c4d8f67f-ca57-4efe-998b-d408c3caf0a9,adbdb147-05e1-4017-9ba1-0d1437b57596,2024-04-24T11:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
6dd7438d-b988-490c-85cf-efb4a038f16c,76607e1f-4317-439a-b4be-784f31a376ad,2024-04-24T09:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
059ab7d4-6757-41ef-8517-b08e71d850c3,e33d2e3e-e132-4bbd-afe3-a9143443e78b,2024-04-24T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
09ade2c0-1215-4b6b-b7bb-8798c0436f6f,13837896-09e5-4eed-baf9-495141f3afd0,2024-04-24T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
7a0e3317-f97b-4b14-a0a2-acff41c05446,ddab29e1-13a1-4d60-aaf0-6bf633eb910a,2024-04-24T07:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
663237cb-24ba-4a0e-8b62-21a6cee1c17d,7909dddc-c5f0-4f32-81e0-a53c59ff5807,2024-04-24T09:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
4fd635a1-5463-4972-b1ec-c7be5b489f3e,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-04-24T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
f38b2c0e-059c-41d4-8a94-f06b01a59884,9f969974-bf3c-48b9-977c-646ab0e5634e,2024-04-24T07:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
802af418-b277-42fb-a0f7-9d50d305fc20,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-04-24T08:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
ca6aab27-474d-4128-9d63-99e6ba331a6e,1ab51b7b-bf7a-4386-8f04-a28c411232c3,2024-04-24T08:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
5028fc7a-fec4-4bfb-b5a0-4fc0e855ec61,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-04-24T12:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
67404090-0927-499f-9b67-c472e6929dfb,1793660b-09f8-4586-8f35-2509c31cfb0b,2024-04-24T07:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
0ecb128d-075e-4795-926e-a2f5bb5e78f0,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-04-24T11:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
9dbff9e7-34c7-4876-95b0-efccec589aa2,d582102a-01f2-4b56-9f76-4c70bc3429a0,2024-04-24T09:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a4ffcda0-d3e4-4815-b647-867c4d700436,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-04-24T07:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c93b5499-8091-4264-ba12-b7936fd9c7ac,19250740-4dd3-4bce-82d7-48b900b1d4f0,2024-04-24T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
5939b79d-33ba-4c0d-8df2-b1db99da7ceb,914657fa-859d-4b0f-a403-006bc7fad566,2024-04-24T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
d05bc4d6-d11b-4acf-be19-2d7a3a928d75,f85e9e5f-941c-4b1a-a66d-3711f9fdbc0a,2024-04-24T11:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
9b78eec6-f65f-49c1-9572-5812cf0aca09,eab0a06b-d07f-4768-a800-815267edad5e,2024-04-24T09:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
855da818-2376-4581-8dd3-52cfb43a0d65,072bdd20-965b-4e0f-9c09-5d017b30e60a,2024-04-24T08:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f8933d12-2326-482d-97f5-94c4988f7402,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-04-24T07:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
a6312f56-4238-4940-9e6d-ab7c3726bfe2,c539c003-08f7-430a-836a-f2895f76683c,2024-04-24T08:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
101e60b5-0966-424f-ac22-2faf16ccea98,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-04-24T11:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
01d3c370-96f8-4a73-8daa-8217e4992f3c,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-04-24T09:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
e24a03d3-226e-43fc-836e-4e0b34530db9,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-04-24T10:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
55a4b629-e2a8-4a3a-8c6c-352b04c62421,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-04-24T12:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
45a9eb4a-8ed3-43dd-b160-d002cdacf9b4,ab6cf55c-0c16-430e-819a-a83c76a4310b,2024-04-24T07:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
99dbc1c1-9601-4965-a85a-35b35d393d6a,81c65863-f989-45e6-baa2-de800f41c9bf,2024-04-24T10:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
9a01f135-8fac-4d34-8c39-934705d66b3f,0c16eb7a-9c74-4e12-a9e7-7c4acc79a4d2,2024-04-24T10:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
34cf3561-8b37-48c8-928b-318ebc5099a8,a80f8190-6642-4f3e-98ce-664a39ed7cab,2024-04-24T09:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
cd76e25f-c023-43cc-b45d-8444b19e703c,6b406cbb-4cdd-4676-9082-971042e0eb09,2024-04-24T07:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
413159cb-eb3d-4d4f-a1fb-7e958641aabc,1a22ba41-b3e2-49ec-8829-828fa3955bd0,2024-04-24T10:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e80e68c1-bbc8-4881-998f-a7b98941f6bd,521c031b-2c24-46e1-81ac-e9bbe67ee693,2024-04-24T08:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
babee636-e5ca-484e-ade7-d6c2c52cdaae,e9ab0341-5bed-42c7-a367-705dcfd1f6df,2024-04-24T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
f9129ea8-e084-4724-97b4-ee24f1984212,30eacaed-fc71-4d1e-b4f9-c219ca8acc51,2024-04-24T08:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
3309b270-92d9-4110-9406-8d70f144af3a,15f0016d-e2aa-401e-99eb-53b94a2150d4,2024-04-24T10:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
e9359fc6-10f9-4e85-8d3f-fa409e761ce2,b683ac4e-ee6b-47d7-82bd-5781d44aa8d8,2024-04-24T10:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
1fe6da44-2088-498b-a6e8-aa410b4b10f0,cdd3dfac-5ac9-4265-9da3-f8d95ce1a7d7,2024-04-24T10:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
424552d4-a034-44dc-894b-959fbdd253d8,004cbbdb-8550-4fae-ace9-dd3e46a233cb,2024-04-24T09:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
481d5c95-00ff-4f61-8c1a-ba4d4f00305a,323ad081-5fe9-4977-a227-40e66236b34d,2024-04-24T12:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
e78229d4-2d86-4b8e-b981-51c902d8125d,5bd5909b-70db-487d-8170-2ba3ae426b37,2024-04-24T11:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
79943858-0ac5-4967-b337-1600f58d770b,535ab6ba-aaa0-4554-9dd3-dd99b6426e55,2024-04-24T12:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
4a1bf083-f7da-48c5-b049-34a6039bce7b,1d5d72fc-0faa-40b7-a739-4bc95d6aba8f,2024-04-24T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
bfca2c58-605d-4086-9a52-84757cf56230,5f463ada-e3bb-4471-9d62-ddbd693e1add,2024-04-24T10:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d611ea7c-104f-4f0e-a988-051fe6f0fde9,bcd2ce3f-d0c8-405d-ba76-c8558a8223d0,2024-04-24T07:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
50454370-6936-4a97-b94a-759d13fff025,6874f5cc-8522-42b8-98ee-b7675bae0fe8,2024-04-24T08:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
be7ba20c-39d7-4086-9965-9af228b184fc,f911916f-bae1-40d6-ad3a-2836cc2c9bba,2024-04-24T09:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
622d6bfa-b143-45a0-b012-2a2b352bb428,fb65adcf-55c0-4592-ab16-d549c884eddb,2024-04-24T08:59:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
90ec6a3c-821e-4f6a-ba42-dd8754528b2a,e24ffa99-9d77-45c0-a8cd-1430ffafa487,2024-04-24T07:21:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,700,28,728
9e618eab-e38c-48c8-8355-a3f5802f1569,07c847e2-601d-4d52-9bb0-15e989793b7b,2024-04-24T12:02:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1800,72,1872
bd1d705f-0beb-415a-8dca-d2ff45b9d300,61e5a970-b41d-4bc4-a6c6-0ff20dfd8719,2024-04-24T10:31:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
b2886af0-4ff9-4bfa-bf91-45102dc8530d,5cc46ad4-0590-4dfe-ade3-79a376255098,2024-04-24T08:56:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1500,60,1560
07b97ba5-fc9a-4efb-a7b6-c70b905e190f,9adc1129-bb23-4336-936b-9d00479ce35c,2024-04-24T07:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1000,40,1040
94ad1b9d-db11-4b02-be1f-466494d4b2fb,199945a9-7d8f-4802-8628-567f1ec3a8b1,2024-04-24T13:28:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2600,104,2704
96fa3310-6bb6-434e-b52b-12a7eddc4f0f,37d05bc1-6f42-4948-a218-19577a95af35,2024-04-24T07:28:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,500,20,520
f7bea6fd-8c45-43c3-8b21-e9c45ed362c6,3ccac733-2507-47fa-bb7d-9f293f120733,2024-04-24T08:49:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
36baef5e-af7c-4be9-821a-3085e54f15de,f11f53c6-6acd-4950-97cd-456cb4979771,2024-04-24T07:25:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,2200,88,2288
a6cfc200-1a31-4c41-930e-eeeacfa3d673,fa3d0d71-30b7-47a2-9894-9c5922444c89,2024-04-24T10:22:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,1600,64,1664
0a3446c6-de2f-4054-b5f6-2e75b34ca5d6,12d840dc-05f5-477a-9609-def12b8438cf,2024-04-24T07:03:00,513ec0e9-5c29-46a0-bb73-56ceaa380ae7,600,24,624
